age,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,juv_fel_count,juv_misd_count,juv_other_count,r_charge_degree,is_violent_recid,vr_charge_degree,v_score_text,length_of_stay,c_charge_degree_F,c_charge_degree_M,age_cat_25 - 45,age_cat_Greater than 45,age_cat_Less than 25,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Female,sex_Male,c_charge_degree,age_cat,race,sex,score_factor,predicted_score
47,Low,0,-4.0,4,0,0,0,0,0,,0,,Low,1,False,True,False,True,False,False,False,False,True,False,False,False,True,M,Greater than 45,Hispanic,Male,0,0
25,Medium,1,-1.0,5,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
21,High,1,-1.0,8,0,0,0,0,0,,0,,Medium,108,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
25,Low,2,-1.0,2,1,1,0,0,0,(M1),0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
22,Medium,6,-1.0,7,1,1,1,1,0,(M1),1,(M1),Medium,2,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
26,Medium,0,-1.0,6,0,0,0,0,0,,0,,Medium,0,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,1,0
20,Low,0,-1.0,4,0,0,0,0,0,,0,,Medium,1,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,0,0
30,Medium,1,-1.0,5,1,1,0,0,0,(M2),0,,Low,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,0
45,Medium,0,-3.0,5,1,1,0,0,0,(M1),0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,1,0
33,Medium,7,0.0,7,1,1,0,0,0,(F2),1,(F2),High,78,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
35,Low,2,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
41,Low,5,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
23,Low,0,0.0,3,0,0,0,0,0,,0,,Medium,2,False,True,False,False,True,False,False,True,False,False,False,False,True,M,Less than 25,Caucasian,Male,0,0
21,Medium,0,-1.0,5,1,1,0,1,0,(M2),0,,Medium,1,False,True,False,False,True,False,False,True,False,False,False,True,False,M,Less than 25,Caucasian,Female,1,1
54,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
27,Medium,10,-1.0,6,1,1,0,0,0,(M1),0,,High,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
22,Low,0,-4.0,3,0,0,0,0,0,,0,,Medium,1,False,True,False,False,True,False,False,True,False,False,False,False,True,M,Less than 25,Caucasian,Male,0,0
21,Medium,0,-1.0,7,1,1,0,0,0,(M1),0,,Medium,0,False,True,False,False,True,False,False,False,True,False,False,True,False,M,Less than 25,Hispanic,Female,1,1
23,Medium,2,-1.0,6,1,1,0,0,0,(M1),0,,Medium,6,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
30,Low,1,-9.0,1,0,0,0,0,0,,0,,Low,7,False,True,True,False,False,False,False,False,True,False,False,False,True,M,25 - 45,Hispanic,Male,0,0
36,High,5,-20.0,8,1,1,0,0,0,(F3),0,,Low,19,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
29,Medium,10,-1.0,7,1,1,0,0,1,(F3),0,,Medium,23,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
54,Medium,4,-1.0,5,1,1,0,0,0,(M1),1,(M1),Low,78,False,True,False,True,False,True,False,False,False,False,False,False,True,M,Greater than 45,African-American,Male,1,0
22,Medium,2,-1.0,5,1,1,0,0,0,(F3),1,(F3),Medium,13,False,True,False,False,True,False,False,True,False,False,False,False,True,M,Less than 25,Caucasian,Male,1,1
26,Low,0,-1.0,4,1,1,0,0,0,(M1),1,(F2),Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
20,Low,0,-1.0,4,0,0,0,0,0,,0,,Medium,1,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,0,1
52,Low,6,0.0,1,1,1,0,0,0,(F3),0,,Low,1,False,True,False,True,False,True,False,False,False,False,False,False,True,M,Greater than 45,African-American,Male,0,0
29,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,2,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
23,Medium,6,-18.0,7,0,0,0,0,0,,0,,Medium,17,False,True,False,False,True,True,False,False,False,False,False,True,False,M,Less than 25,African-American,Female,1,1
35,Low,1,-1.0,1,0,0,0,0,0,,0,,Low,9,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
32,High,8,-4.0,9,1,1,0,0,0,(M1),0,,High,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,1
21,Medium,1,-18.0,7,1,1,0,0,0,(M1),1,(M1),Medium,0,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,1,1
25,Low,0,-1.0,3,0,0,0,0,0,,0,,Medium,0,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,0,0
30,Low,4,-1.0,4,1,1,0,0,0,(M2),0,,Low,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,1
30,Low,3,-1.0,4,0,0,0,0,0,,0,,Low,26,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,0,0
23,Medium,2,-1.0,7,1,1,0,0,0,(M2),1,(F1),Medium,6,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
32,Low,8,-2.0,4,1,0,1,0,0,(M1),0,,Low,2,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,1
29,High,6,-1.0,10,1,1,0,0,0,(F3),0,,High,39,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
42,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
21,High,0,0.0,8,1,1,0,0,1,(M1),0,,High,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
22,Low,0,-2.0,3,0,0,0,0,0,,0,,Low,0,False,True,False,False,True,True,False,False,False,False,False,True,False,M,Less than 25,African-American,Female,0,1
45,Low,2,-1.0,1,0,0,0,0,0,,0,,Low,47,True,False,False,True,False,False,False,False,True,False,False,False,True,F,Greater than 45,Hispanic,Male,0,0
29,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
30,Medium,6,-1.0,5,1,1,0,0,0,(F2),1,(F2),Low,2,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
51,Low,17,0.0,4,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,True,False,False,False,False,False,False,True,M,Greater than 45,African-American,Male,0,1
45,Low,20,0.0,3,1,1,0,0,0,(F3),0,,Low,2,True,False,False,True,False,False,False,False,True,False,False,False,True,F,Greater than 45,Hispanic,Male,0,1
24,Medium,2,-27.0,6,0,0,0,0,0,,0,,Medium,0,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,1,1
23,Medium,2,-1.0,7,0,0,0,0,0,,0,,Medium,5,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,1,1
36,Low,5,-1.0,4,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,1
69,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,False,True,False,False,False,True,M,Greater than 45,Hispanic,Male,0,0
21,Medium,1,-4.0,5,1,1,0,0,1,(M2),0,,Medium,1,True,False,False,False,True,False,False,False,True,False,False,False,True,F,Less than 25,Hispanic,Male,1,1
59,Low,1,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,False,True,False,False,False,True,M,Greater than 45,Hispanic,Male,0,0
39,Medium,1,-9.0,6,0,0,0,0,0,,0,,Low,4,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
29,Medium,2,-1.0,6,0,0,0,0,0,,0,,Low,37,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
22,Medium,1,0.0,7,1,1,0,0,0,(M2),0,,Medium,1,False,True,False,False,True,False,False,False,True,False,False,False,True,M,Less than 25,Hispanic,Male,1,1
44,Low,6,0.0,3,0,0,0,0,0,,0,,Low,-1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
25,Medium,2,-1.0,5,0,0,0,0,0,,0,,Medium,58,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
31,High,0,0.0,10,0,0,0,0,0,,0,,High,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
35,Medium,17,-1.0,7,1,1,0,1,0,(F3),1,(F3),Low,2,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
27,High,11,-1.0,10,1,1,0,0,0,(F3),0,,High,2,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
33,Medium,1,0.0,5,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
28,High,6,-1.0,9,1,1,0,0,0,(M2),0,,Medium,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
60,Low,1,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
53,Low,0,0.0,1,0,0,0,0,0,,0,,Low,1,False,True,False,True,False,False,False,False,True,False,False,False,True,M,Greater than 45,Hispanic,Male,0,0
51,Low,0,0.0,1,1,1,0,0,0,(M2),0,,Low,1,True,False,False,True,False,False,False,False,True,False,False,False,True,F,Greater than 45,Hispanic,Male,0,0
54,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,True,False,F,Greater than 45,African-American,Female,0,0
24,Low,3,-1.0,4,0,0,1,2,0,,0,,Medium,1,False,True,False,False,True,False,False,True,False,False,False,False,True,M,Less than 25,Caucasian,Male,0,1
55,Low,1,0.0,2,1,1,0,0,0,(F2),0,,Low,1,True,False,False,True,False,False,False,False,True,False,False,False,True,F,Greater than 45,Hispanic,Male,0,0
26,Low,0,-1.0,3,0,0,0,0,0,,0,,Low,2,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,0,0
75,Low,5,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,True,False,F,Greater than 45,African-American,Female,0,0
36,Medium,16,0.0,5,1,1,0,0,0,(M2),0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
34,Low,0,-1.0,2,1,1,0,0,0,(M1),0,,Low,2,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,0,0
25,Medium,5,-1.0,7,1,1,0,0,0,(M2),0,,Medium,47,False,True,True,False,False,True,False,False,False,False,False,True,False,M,25 - 45,African-American,Female,1,1
46,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
27,Low,1,0.0,2,0,0,0,0,0,,0,,Medium,6,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
28,Low,3,0.0,3,1,1,0,0,0,(M2),0,,Low,-1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,1
42,High,13,-1.0,8,1,1,1,0,1,(M2),0,,Medium,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
59,Low,2,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,True,False,False,False,False,False,False,True,M,Greater than 45,African-American,Male,0,0
39,Low,1,-15.0,1,0,0,0,0,0,,0,,Low,14,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
46,Low,5,-1.0,4,0,0,0,0,0,,0,,Low,12,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
25,Low,1,-1.0,2,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,0,0
55,Low,2,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
35,High,1,-4.0,10,1,1,0,0,0,(M1),0,,Medium,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,0
43,Low,0,-1.0,1,1,1,0,0,0,(M1),1,(M1),Low,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
53,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,True,False,M,Greater than 45,Caucasian,Female,0,0
21,Medium,0,-1.0,5,0,0,0,0,0,,0,,Medium,1,False,True,False,False,True,True,False,False,False,False,False,True,False,M,Less than 25,African-American,Female,1,1
55,High,17,-1.0,10,1,1,0,0,0,(F3),0,,Low,25,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,1,1
27,Low,1,-1.0,3,1,1,0,0,0,(M1),0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
40,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,2,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
37,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
32,Low,2,-1.0,2,1,1,0,0,0,(MO3),0,,Low,5,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
32,Low,2,-1.0,2,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
36,Medium,4,-1.0,5,1,1,0,0,0,(M2),0,,Low,2,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
22,Low,0,-1.0,3,0,0,0,0,0,,0,,Medium,0,False,True,False,False,True,False,False,False,True,False,False,False,True,M,Less than 25,Hispanic,Male,0,0
31,High,0,-1.0,8,0,0,0,0,0,,0,,Medium,2,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,0
26,Medium,4,0.0,7,1,1,0,0,0,(F3),0,,Medium,0,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,1
50,Medium,30,-1.0,6,1,1,0,0,0,(M1),0,,Low,3,False,True,False,True,False,False,False,True,False,False,False,True,False,M,Greater than 45,Caucasian,Female,1,1
47,Low,4,0.0,3,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
36,Low,2,-2.0,3,1,0,0,0,0,(M1),0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
38,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,0,0
35,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,2,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,0,0
53,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
53,Low,2,-1.0,3,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
57,Medium,19,-1.0,7,0,0,0,0,0,,0,,Low,117,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,1,1
22,High,5,-1.0,8,1,1,0,0,0,(F2),0,,Medium,19,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
21,High,0,-5.0,10,1,1,0,0,0,(M2),1,(M1),High,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
26,Low,0,-1.0,3,1,1,0,0,0,(F3),0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
27,Medium,2,-1.0,5,0,0,0,0,0,,0,,Low,20,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
49,Medium,4,0.0,5,0,0,0,0,0,,0,,Low,3,True,False,False,True,False,False,False,True,False,False,False,True,False,F,Greater than 45,Caucasian,Female,1,0
47,Low,1,-1.0,3,1,1,0,0,0,(M1),1,(M1),Low,0,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
30,High,8,-1.0,10,1,1,0,0,0,(M1),0,,Medium,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
44,Low,3,0.0,1,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
34,Low,1,-17.0,1,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
45,Low,10,-1.0,3,1,1,0,0,0,(M2),0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,1
38,Low,0,-1.0,4,0,0,0,0,0,,0,,Medium,1,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,0,0
50,Low,2,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
29,Medium,1,0.0,6,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,1,0
26,Low,0,0.0,4,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
22,Medium,1,-1.0,6,1,1,0,0,0,(M2),0,,Medium,1,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,1,1
47,Low,0,0.0,1,0,0,0,0,0,,0,,Low,1,False,True,False,True,False,False,False,False,True,False,False,False,True,M,Greater than 45,Hispanic,Male,0,0
49,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
49,Low,1,0.0,3,1,1,0,0,0,(M2),1,(F3),Low,19,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
59,Low,2,0.0,1,0,0,0,0,0,,0,,Low,12,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
32,Medium,6,-29.0,5,0,0,0,0,0,,0,,Low,27,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,1,1
24,Low,1,0.0,2,1,1,0,0,2,(F2),1,(F2),Low,-1,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,0,1
40,Low,0,-2.0,2,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,False,False,False,True,False,False,False,True,M,25 - 45,Hispanic,Male,0,0
32,Low,0,0.0,1,0,0,0,0,0,,0,,Low,-1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
54,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,False,True,False,False,True,False,M,Greater than 45,Hispanic,Female,0,0
27,High,9,-1.0,10,1,1,0,0,1,(F3),1,(F1),Medium,799,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
25,High,2,0.0,8,0,0,0,0,0,,0,,Low,12,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,1,0
20,Medium,0,-1.0,5,1,1,0,0,0,(M1),0,,Medium,0,False,True,False,False,True,False,False,True,False,False,False,False,True,M,Less than 25,Caucasian,Male,1,1
37,High,18,-1.0,9,0,0,2,0,0,,0,,High,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
30,High,5,0.0,10,1,1,0,0,0,(M1),0,,High,7,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,1,1
23,Medium,1,0.0,6,1,1,0,0,0,(M1),1,(F1),Medium,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
20,High,0,0.0,8,0,0,0,0,0,,0,,Medium,-1,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,1,1
50,Low,8,-14.0,2,0,0,0,0,0,,0,,Medium,11,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
50,Low,7,-1.0,2,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
40,Low,3,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
24,Medium,2,-1.0,7,0,0,0,0,0,,0,,Medium,2,True,False,False,False,True,False,False,True,False,False,False,True,False,F,Less than 25,Caucasian,Female,1,1
24,Medium,0,0.0,6,1,1,0,0,0,(M1),0,,Medium,0,True,False,False,False,True,False,False,False,True,False,False,False,True,F,Less than 25,Hispanic,Male,1,0
23,Medium,3,-1.0,5,1,1,0,0,0,(M2),1,(M1),Low,0,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,1,1
54,Low,3,-1.0,1,1,1,0,0,0,(M2),0,,Low,2,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
25,High,4,-10.0,10,0,0,0,0,2,,0,,Medium,1,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,1,0
46,Low,1,-2.0,1,0,0,0,0,0,,0,,Low,1,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
25,Medium,1,-1.0,5,0,0,0,0,0,,0,,Low,266,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,1,0
22,Low,0,-1.0,3,0,0,0,0,0,,0,,Low,-1,False,True,False,False,True,False,False,True,False,False,False,True,False,M,Less than 25,Caucasian,Female,0,0
32,Low,1,-1.0,2,0,0,0,0,0,,0,,Low,2,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,0,0
25,Low,0,-1.0,3,1,1,0,0,0,(M1),0,,Low,4,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
33,High,16,-2.0,9,1,1,0,0,0,(M1),0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
33,Medium,4,-1.0,5,1,1,0,0,0,(M1),1,(M1),Medium,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
24,Low,0,0.0,2,0,0,0,0,0,,0,,Low,-1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
33,High,12,-1.0,9,1,1,0,0,1,(M1),0,,Medium,2,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
37,Low,0,-1.0,2,1,0,0,0,0,(F3),0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
40,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
43,Medium,9,-1.0,6,1,1,0,0,0,(M1),1,(M1),Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
35,Medium,5,-1.0,6,1,1,0,0,0,(M1),0,,Medium,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
25,High,11,-1.0,9,1,1,0,1,0,(F3),1,(F3),High,6,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
61,Low,1,0.0,1,1,1,0,0,0,(M2),0,,Low,0,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
52,Low,1,-28.0,1,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,True,False,False,False,False,False,True,False,F,Greater than 45,African-American,Female,0,0
39,Low,1,0.0,2,1,1,0,0,0,(M2),0,,Low,-1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
47,Low,5,-1.0,4,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
52,Medium,6,0.0,7,0,0,0,0,0,,0,,Low,33,False,True,False,True,False,False,False,True,False,False,False,True,False,M,Greater than 45,Caucasian,Female,1,0
37,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
24,Medium,0,-1.0,7,0,0,0,0,0,,0,,Medium,1,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,1,1
34,High,14,-1.0,9,0,0,0,0,0,,0,,High,3,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,1
20,Low,0,-1.0,4,1,1,0,0,0,(M2),0,,Medium,11,False,True,False,False,True,False,False,False,False,False,True,False,True,M,Less than 25,Other,Male,0,0
25,Low,1,0.0,3,1,1,0,0,0,(M2),0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
62,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,True,False,M,Greater than 45,Caucasian,Female,0,0
23,Low,0,-1.0,3,1,1,0,0,0,(F3),0,,Medium,1,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,0,1
60,Medium,0,0.0,7,0,0,0,0,0,,0,,Low,13,True,False,False,True,False,False,False,True,False,False,False,True,False,F,Greater than 45,Caucasian,Female,1,0
